":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"7702xxxx54";"40502810";"0000xxxx00";"40817810";"По дог. от в рамках з/пл проекта подотчет на смеситель (квартира Певек) на имя Рязанцев Роман Владимирович л/сч НДС не облагается.";"7702000000";"2017-08-30";"PAYMENT"
"2540xxxx86";"40802810";"2543xxxx60";"40702810";"Артем - Сити в том числе НДС % - рублей.";"2540000000";"2017-03-30";"PAYMENT"
"2540xxxx86";"40802810";"2502xxxx09";"40702810";"Артем - Сити НДС не облагается.";"2540000000";"2017-03-30";"PAYMENT"
"6501xxxx03";"40702810";"5003xxxx73";"40702810";"Оплата по Договору ~ отг. за товары по идентификатору ~ по  сч.ф/B,сч.ф/B,;СуммаНДС%)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx60";"40702810";"6501xxxx37";"40702810";"Оплата по договору основнойСуммаБез налога (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"2511xxxx15";"40702810";"7702xxxx22";"40702810";"Оплата по счету № от. В том числе НДС - рублей.";"2511000000";"2017-03-30";"PAYMENT"
"6501xxxx60";"40702810";"6501xxxx02";"40702810";"Оплата за товар по договору основной. Сумма. Без НДС.";"6501000000";"2017-07-30";"PAYMENT"
"2543xxxx60";"40702810";"2543xxxx48";"40702810";"Опл. за товар по сч. в т.ч. НДС%)";"2543000000";"2017-03-30";"PAYMENT"
"2801xxxx01";"40701810";"4217xxxx26";"47422810";")КЭК отпускные за август г. для зачисления по реестру № согласно договора от г. Без НДС";"2801000000";"2017-03-30";"PAYMENT"
"4909xxxx48";"40702810";"2112xxxx49";"40702810";"По Счет - фактура от. реле  ФПАО ЮЭС  НДС %) руб.";"4909000000";"2017-05-30";"PAYMENT"
"8203xxxx18";"40702810";"8203xxxx14";"40702810";"оплата сч.№ от (услуги прицепа)НДС не облагается";"8203000000";"2017-09-21";"PAYMENT"
"7713xxxx50";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7713000000";"2017-08-30";"PAYMENT"
"4003xxxx41";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4003000000";"2017-05-01";"PAYMENT"
"7728xxxx83";"40702810";"6518xxxx52";"70601810";"Комиссия за ведение счета ' в рублях за период с ' по '. НДС не облагается";"7728000000";"2017-08-30";"PAYMENT"
"5072xxxx25";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5072000000";"2017-06-08";"PAYMENT"
"5047xxxx55";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5047000000";"2017-06-05";"PAYMENT"
"2922xxxx31";"40603810";"7709xxxx86";"40702810";"Оплата по договору Сумма В т.ч. НДС  %)";"2922000000";"2017-03-30";"PAYMENT"
"7610xxxx53";"40802810";"7812xxxx60";"40702810";"Оплата за услуги связи по лицевому счету за июль. В том числе НДС ";"7610000000";"2017-08-30";"PAYMENT"
"3729xxxx50";"40702810";"2703xxxx15";"60309810";"НДС  за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'контр. №D от'.";"3729000000";"2017-04-30";"PAYMENT"
"3729xxxx50";"40702810";"2720xxxx88";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'контр. №D от'.";"3729000000";"2017-04-30";"PAYMENT"
"3729xxxx50";"40702810";"2536xxxx29";"60309810";"НДС  за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'контр. №D от'.";"3729000000";"2017-04-30";"PAYMENT"
"3731xxxx69";"40702810";"2723xxxx22";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'USD', 'контр. № от'.";"3731000000";"2017-04-30";"PAYMENT"
"3731xxxx69";"40702810";"1434xxxx63";"60309810";"НДС  за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'USD', 'контр. № от'.";"3731000000";"2017-04-30";"PAYMENT"
"7737xxxx61";"40702810";"7737xxxx61";"40702810";"Перечисление остатка средств при закрытии счета  .НДС не облагается";"7737000000";"2017-08-30";"PAYMENT"
"3702xxxx34";"40702810";"2813xxxx90";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"3702000000";"2017-04-30";"PAYMENT"
"7608xxxx87";"40702810";"2801xxxx49";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"7608000000";"2017-08-30";"PAYMENT"
"7608xxxx87";"40702810";"2707xxxx31";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"7608000000";"2017-08-30";"PAYMENT"
"7718xxxx99";"40702810";"3525xxxx98";"40702810";"Оплата по  договору № отг. за оборудование  Сумма Без налога (НДС)";"7718000000";"2017-08-30";"PAYMENT"
"7716xxxx50";"40702810";"3528xxxx73";"40702810";"Опл. за вып. работы за июнь г.по дог./КР отг.(КР АБ уч.Ростов-Полянки Сев ж.д) согл. сч-ф Р/К от Сумма В т.ч. НДС%)";"7716000000";"2017-08-30";"PAYMENT"
"7701xxxx47";"40702810";"3527xxxx85";"40802810";"Оплата за трансп. усл. по счету № отБез налога (НДС)";"7701000000";"2017-08-30";"PAYMENT"
"7701xxxx58";"40702810";"3525xxxx99";"40702810";"Предоплата по договору -ЛЗП отг., согл.счету  от за устройство навесного фасада в т.ч. НДС % руб.";"7701000000";"2017-08-30";"PAYMENT"
"7706xxxx13";"40701810";"0000xxxx00";"40817810";"&&Страх.выпл.по риску ""Дожитие"" по дог. от;;;#, НДС не облагается";"7706000000";"2017-08-30";"PAYMENT"
"7604xxxx97";"40702810";"7609xxxx84";"40101810";"Страховые взносы на обязательное  медицинское страхование за Васильеву М.Л. ИНН по Судебному приказуа.  НДС не облагается.";"7604000000";"2017-08-30";"PAYMENT"
"7604xxxx97";"40702810";"7609xxxx84";"40101810";"Страховые взносы на обязательное пенсионное  страхование за Васильеву М.Л. ИНН по Судебному приказуа.  НДС не облагается.";"7604000000";"2017-08-30";"PAYMENT"
"7610xxxx89";"40802810";"7610xxxx28";"40702810";"Услуги охрана объектов подключённых на ПЦН, КТС с использованием охранной сигнализации и патрульных экипажей за август г. Договор  -/П ог. Сумма Без налога (НДС)";"7610000000";"2017-08-30";"PAYMENT"
"7610xxxx89";"40802810";"7610xxxx48";"40702810";"Техническое обслуживание средств охранной сигнализации ( на основании договора  -/П на охрану объекта техническими средствами отг)  за август г. Сумма Без налога (НДС)";"7610000000";"2017-08-30";"PAYMENT"
"7707xxxx66";"40701810";"0xxxx";"40817810";"ЕДИНОВРЕМЕННАЯ ВЫПЛАТА ПЕНСИИ ОПС . БЕЗ НДС.";"7707000000";"2017-08-30";"PAYMENT"
"7707xxxx66";"40701810";"0xxxx";"40817810";"ЕДИНОВРЕМЕННАЯ ВЫПЛАТА ПЕНСИИ ОПС . БЕЗ НДС.";"7707000000";"2017-08-30";"PAYMENT"
"7707xxxx66";"40701810";"0xxxx";"40817810";"ЕДИНОВРЕМЕННАЯ ВЫПЛАТА ПЕНСИИ ОПС . БЕЗ НДС.";"7707000000";"2017-08-30";"PAYMENT"
"7617xxxx86";"40702810";"0000xxxx00";"40817810";"Перечисление на л/с  на имя Волченков Евгений Геннадьевич  аванс     на командировочные  расходы";"7617000000";"2017-08-30";"PAYMENT"
"9909xxxx49";"40807810";"3525xxxx14";"40702810";"{V} № от            В ТОМ ЧИСЛЕ НДС%";"9909000000";"2017-10-30";"PAYMENT"
"7720xxxx72";"40702810";"2703xxxx41";"40817810";"Выплата заработной платы за июль г.  НДС не облагается";"7720000000";"2017-08-30";"PAYMENT"
"3525xxxx92";"40702810";"4102xxxx79";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'ПС №'.";"3525000000";"2017-04-30";"PAYMENT"
"7724xxxx84";"40702810";"5402xxxx31";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"7724000000";"2017-08-30";"PAYMENT"
"7724xxxx84";"40702810";"6501xxxx74";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"7724000000";"2017-08-30";"PAYMENT"
"7605xxxx14";"40702978";"2536xxxx29";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'ПС №'.";"7605000000";"2017-08-30";"PAYMENT"
"7605xxxx14";"40702978";"1434xxxx63";"60309810";"НДС  за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'ПС №'.";"7605000000";"2017-08-30";"PAYMENT"
"7602xxxx00";"40702810";"2536xxxx29";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"7602000000";"2017-08-30";"PAYMENT"
"3525xxxx10";"40702810";"3525xxxx20";"40703810";"оплата по сч от взнос за участие в областном конкурсе профмастерства фрезеровщиковбез налога НДС";"3525000000";"2017-04-30";"PAYMENT"
"7722xxxx84";"40702810";"3528xxxx93";"40702810";"Оплата вознаграждения за июньг. по договору № от г. (счет №СН от) Сумма Без налога (НДС)";"7722000000";"2017-08-30";"PAYMENT"
"7706xxxx90";"40701810";"3525xxxx29";"40702810";"Оплата страх. возмещения с-но страх. Акту, дог.-ТЮ от(Гибель т/с) Сумма Без налога (НДС)";"7706000000";"2017-08-30";"PAYMENT"
"3528xxxx89";"40702810";"2808xxxx56";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', ''.";"3528000000";"2017-04-30";"PAYMENT"
"3528xxxx89";"40702810";"1434xxxx63";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', ''.";"3528000000";"2017-04-30";"PAYMENT"
"7728xxxx10";"40702810";"4414xxxx70";"40702810";"Оплата товара по Реестру, в т.ч. НДС. Поставщик ООО ""Арлаваш""";"7728000000";"2017-08-30";"PAYMENT"
