:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"2119xxxx13";"47423840";"0354xxxx18";"45506810";"Оплата за поставку алкогольной продукции по Договору  от г.,р/н№ (окончательный платеж),,сумма  в т.ч. НДС %):";"8323000000";"2017-10-07"
"0596xxxx01";"47427810";"1535xxxx93";"30233810";"За измеритель  температуры ТермодатУВМ  с поверкой  по счотг. Сумма В т.ч. НДС%)";"4775000000";"2017-04-30"
"0385xxxx61";"47423578";"0513xxxx61";"47405810";"Оплата  по счет-фактуре Г от  НДС не облагается";"2783000000";"2017-03-11"
"2069xxxx75";"40702578";"1202xxxx92";"52304810";"Оплата за химическое сырье согласно счета от В том числе НДС % -";"9654000000";"2017-04-21"
"0311xxxx33";"40817810";"2807xxxx60";"40701810";"Оплата по счету отг. за блоки, В том числе НДС % - рублей.";"1182000000";"2017-05-24"
"2403xxxx33";"40506810";"3811xxxx29";"40702398";"{V} .ПРЕДОПЛ ЗА УСЛУГИ СВЯЗИПО ПЕРЕДАЧЕ ДАННЫХ ДЛЯ ЦЕЛЕЙ ПЕРЕДАЧИ ГОЛОСОВОЙ ИНФ.ПО ДОГ";"2900000000";"2017-02-06"
"0053xxxx29";"40501978";"2619xxxx41";"60322810";"Оплата по счету  от г. за батарейки Сумма В т.ч. НДС  %)";"6959000000";"2017-02-15"
"2365xxxx03";"47407392";"1880xxxx73";"40702871";"ОПЛАТА ПО С/Ф ОТ ЗА УСЛУГИ ПО СОПРОВОЖД. ЭЛЕКТРОН.ПЕРИОД.СПРАВОЧНИКОВ ""СИСТЕМА ""ГАРАНТ"" В ОКТЯБРЬСКОЙ ДРП ЗА ИЮЛЬГ. ПО ДОГ. ОТ). В ТОМ ЧИСЛЕ НДС%-";"1083000000";"2017-01-19"
"1553xxxx85";"40807978";"3306xxxx03";"31202810";"Предоплата за организацию авиаперевозки грузов по договору № E-S от Сумма В т.ч. НДС  %)";"2912000000";"2017-01-10"
"0105xxxx81";"20202978";"1073xxxx52";"52303810";"Оплата с/ф-р Е от г за товар по идентификатору~;с/ф-р Е от г за товар по идентификатору~ НДС не облагается.";"7044000000";"2017-04-25"
"2002xxxx68";"42606810";"1827xxxx94";"47423826";"Возврат излишне перечисленных денежных средств по п/п  от Сумма В т.ч. НДС%)";"9830000000";"2017-08-13"
"1597xxxx13";"42606810";"3777xxxx32";"42108810";"Для зачисления заработной платы по Реестр отг. (кол-во), в соответствии с Договором отг.,Эл.реестр получ. передан в ДО Царицынское НДС не облагается Для зачисления";"8363000000";"2017-06-12"
"2590xxxx09";"40820810";"0323xxxx41";"40602933";"Оплата по страховым взносам на обязательное пенсионное страхование за август года. Регистрационный номер в ПФР Сумма";"2166000000";"2017-02-04"
"2149xxxx93";"45403810";"0791xxxx48";"45201810";"Подотчет на оплату проезда,  Бондаренко Константина Станиславовича л/с, в соответствии с договором отг. Сумма Без налога (НДС)";"7453000000";"2017-03-04"
"1344xxxx57";"40702840";"2030xxxx46";"30232840";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя Соловьёва Наталья Владимировна. Плата за обслуживание банковской карты";"9304000000";"2017-04-13"
"3366xxxx33";"47407398";"1118xxxx56";"60312810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Ивашкин Алексей Иванович. Покупка. PARKoil                SUVOROV      RUS";"8086000000";"2017-06-04"
"3791xxxx59";"31202810";"0405xxxx99";"45207840";"зачислить зарплату на банковскую карту л/с,Иванов Никита Андреевич Сумма Без налога (НДС)";"1352000000";"2017-12-10"
"0431xxxx66";"42206810";"0007xxxx64";"30236810";", Оплата по заказу  отг. В том числе НДС % -";"5714000000";"2017-06-19"
"0719xxxx16";"47405398";"2403xxxx70";"47407398";"Оплата до за товар за магазины Сумма  НДС не облагается";"3261000000";"2017-08-25"
"3648xxxx92";"45301810";"1399xxxx46";"41801810";"оплата по Дог.№М от г.за ТНП по счет-факт ОТ Cумма,в т.ч. НДС%) -.";"1760000000";"2017-11-04"
"2063xxxx92";"30302392";"2771xxxx04";"45813810";"Оплата по договору  за сентябрьг., за аренду помещения. В том числе НДС % -";"4526000000";"2017-03-27"
"0539xxxx74";"45105810";"2444xxxx59";"60302810";"Оплата за использование программы для ЭВМ по счету № от г. В том числе НДС";"4772000000";"2017-07-03"
"3570xxxx26";"47420810";"2189xxxx65";"40502756";"ОПЛАТА ПО СЧЕТУ  ОТ ЗА ПЕЧАТНЫЕ ПЛАТЫ ПО ДОГ.  ОТ. В ТОМ ЧИСЛЕ НДС";"8950000000";"2017-06-18"
"2018xxxx57";"42103840";"2705xxxx45";"30232810";"оплата по накл  от за пиво Cумма,в т.ч. НДС%) -.";"4216000000";"2017-03-25"
"3525xxxx23";"43702810";"3206xxxx23";"45507810";"оплата по счету от за металл  В том числе НДС";"6410000000";"2017-07-29"
"0489xxxx37";"45815810";"1765xxxx53";"42307810";"Заработная плата за август г ( по Табелю) АвансСуммаБез налога (НДС)";"2733000000";"2017-07-08"
"2106xxxx78";"44605810";"0063xxxx22";"40603840";"Перечисление заработной платы за на банковские карты сотрудников согласно реестру № от по дог.№ от НДС не облагается";"0049000000";"2017-04-30"
"2559xxxx66";"45108840";"3430xxxx30";"43606810";"ТЧ. ПЕРЕЧИСЛЕНИЕ АВАНСА НА КОМАНДИРОВОЧНЫЕ РАСХОДЫ НА АВГУСТГ. БЕЗ НДС.";"0350000000";"2017-11-13"
"2124xxxx66";"40701840";"1100xxxx21";"40905810";"Оплата по счету № отг. Сумма В т.ч. НДС  %)";"3240000000";"2017-05-08"
"2248xxxx96";"30305810";"1904xxxx17";"42306978";"оплата за теплоснабжение, л/с, адрес: Пошехонское шоссе, д., кв., за июль г. по поручению пайщика Гусева Л.В.СуммаБез налога (НДС)";"6317000000";"2017-10-21"
"3528xxxx29";"60311810";"1652xxxx71";"40701392";"В т.ч. НДС% - руб. Оплата по Счету CR от ";"7119000000";"2017-05-13"
"1628xxxx68";"47107810";"1402xxxx69";"60309810";"Взыскание денежных средств на основании исполнительного документа № от г. выданного Су Индустриальный Хабаровск";"9609000000";"2017-08-13"
"3144xxxx34";"52403810";"3486xxxx16";"41503810";"Оплата за бумагу по сч П от г. Сумма В т.ч. НДС  %)";"8424000000";"2017-02-21"
"3851xxxx91";"47431810";"1914xxxx31";"60312810";"Оплата за товар  по сч № А  от  г, В том числе НДС % -";"9051000000";"2017-09-20"
"1630xxxx92";"40702826";"0317xxxx19";"40307810";"):; Оплата  дог.-П отг., сч отг., акт от г. За пешеходный мостик.Без НДС,";"5469000000";"2017-10-30"
"0139xxxx75";"42202840";"1213xxxx96";"40602840";"За коробку и створку по счету № отг.  Сумма:,  в т.ч. НДС%):.";"1065000000";"2017-08-20"
"0842xxxx88";"40504810";"3899xxxx83";"30301933";"По накладным:  б/н от,  б/н от,  б/н от,  б/н от,  от Сумма В т.ч. НДС%)";"3062000000";"2017-09-03"
"3492xxxx02";"40301810";"1024xxxx12";"42102978";"Оплата по договору № отг за сервисные услуги НДС не облагается";"1233000000";"2017-07-18"
"1715xxxx25";"47408840";"1467xxxx73";"42304810";"Оплата товара по Договору поставки №ЦФО от декабряг. В том числе НДС % -";"9464000000";"2017-07-28"
"3807xxxx14";"40702826";"3260xxxx38";"42107810";"//ПРИЛОЖЕНИЕ//ТСН Май;по принятым платежам с по;на общую сумму,в т.ч.усл.банка,в кол-ве,согл.эл.реестру EP.";"7655000000";"2017-02-02"
"0957xxxx82";"47423840";"1235xxxx44";"47405156";"Оплата по счету N отг. за детектор валют, в т.ч. НДС% -";"9561000000";"2017-08-09"
"2047xxxx71";"47426978";"0579xxxx02";"47407826";"Оплата по договору СЕ ДОГОВОР КУПЛИ-ПРОДАЖИ от по сч..  отг,  Серпуховский филиал ). Сумма В т.ч. НДС  %)";"1804000000";"2017-03-28"
"2654xxxx65";"42206810";"2018xxxx20";"41803810";"Оплата по счету № от г. за спецодежду Сумма Без налога (НДС)";"2434000000";"2017-03-26"
"1080xxxx97";"40101810";"0405xxxx75";"40702933";"Заработная плата за первую половину августаг.,  Без НДС Сумма Без налога (НДС)";"4446000000";"2017-11-02"
"0192xxxx52";"47426810";"1978xxxx68";"42308810";"ЕЖЕМЕСЯЧНАЯ ПЛАТА ЗА ПРЕДОСТАВЛЕНИЕ ОБСЛУЖИВАНИЯ С ИСПОЛЬЗОВАНИЕМ СИСТЕМЫ ""СБЕРБАНК БИЗНЕС ОНЛ(AT)ЙН"" ЗА АВГУСТ Г.'. НДС НЕ ОБЛАГАЕТСЯ., СЧЕТ № ОТ СУММА БЕЗ НАЛОГА (НДС)";"2591000000";"2017-12-23"
"1606xxxx04";"47408398";"1814xxxx73";"40817810";"Оплата за металлопрокат согласно СЧЕТА № от г., В том числе НДС % -";"8760000000";"2017-12-10"
"3954xxxx93";"40821810";"0060xxxx97";"40703124";"Оплата за приборы по счет  отг .  Включая НДС %) руб. коп.  ";"4793000000";"2017-04-07"
"0632xxxx12";"45407810";"2401xxxx39";"41803810";"По сч. РH от бумага офсетная ф. Сумма В т.ч. НДС%)";"5965000000";"2017-04-26"
"0463xxxx02";"45915810";"1153xxxx84";"45915810";"ОПЛАТА ЗА АВТОЗАПЧАСТИ ПО ДОГОВОРУ ОТ. В Т.Ч.НДС РУБ.";"8978000000";"2017-02-19"
"0821xxxx17";"40822810";"0313xxxx12";"40702156";"оплата за молочную продукцию (код) по сч№ от, от, ,в т.ч. НДС -";"4781000000";"2017-07-27"
"1831xxxx68";"47423392";"1109xxxx72";"30302826";"Оплата отпуска за августг.,  Без НДС Сумма Без налога (НДС)";"6623000000";"2017-11-04"
"0763xxxx21";"40501810";"3810xxxx59";"30302933";"Шекерли Анастасия Игоревна;Г.Тверь пр-к Чайковского  кв;Оплата обучения;ЗА;СУМ;КОМ;";"9379000000";"2017-09-30"
"1598xxxx81";"40402810";"0260xxxx25";"42203810";", оплата за товар по счету № от В том числе НДС % -";"0987000000";"2017-03-08"
"3019xxxx05";"51407810";"1018xxxx58";"47423933";"ОПЛАТА ЗА КОНТРОЛЬ КАЧЕСТВА РЕМОНТА АБП ПО СЧЕТУ № ОТГ. ПО ДОГ. №/ДСЭ ОТГ. СУММА БЕЗ НАЛОГА (НДС)";"9808000000";"2017-09-31"
"0506xxxx79";"42307810";"1423xxxx38";"60301810";"Аванс зп за август  НДС не облагается";"9757000000";"2017-03-08"
"0101xxxx58";"30232810";"1092xxxx99";"40702344";"Оплата по счету N от по договору ДК от аванс, проверка и согласование проекта Мишин, заказ, В т.ч. НДС";"8318000000";"2017-04-14"
